workerId,ITEM_ID,ITEM_FUNCTION,ITEM_SUBGROUP,TYPE,OBJform,P,comment,ANSWER,ANSWER_POSITION,OPTION_0_ITEM,OPTION_1_ITEM,OPTION_0_KEY_CONDITION,OPTION_1_KEY_CONDITION,date_time_begin,date_time_end,rt,trial_index
487,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:53:47,11:54:02,14484,27
487,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:54:33,11:54:44,10874,30
487,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:54:59,11:55:20,20920,32
487,t09,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:55:34,11:55:48,14432,34
487,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:56:07,11:56:20,13515,37
487,t04,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:56:54,11:57:10,15757,41
487,t24,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:57:27,11:57:43,16655,44
487,t22,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:58:06,11:58:18,12178,47
487,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:58:34,11:58:52,18306,49
487,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,11:59:52,12:00:15,23285,53
487,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,12:00:39,12:00:53,14001,55
487,t23,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,12:01:32,12:01:40,8060,59
487,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,12:02:04,12:02:18,13648,62
487,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,12:02:49,12:03:11,22447,65
487,t06,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,12:03:48,12:03:59,11208,68
486,t07,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:47:17,17:47:33,16759,7
486,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:47:44,17:48:06,21983,9
486,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:48:20,17:48:29,9495,11
486,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:48:39,17:48:50,10742,13
486,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:49:01,17:49:19,17863,15
486,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:49:24,17:49:37,12624,17
486,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:49:46,17:49:55,8918,19
486,t09,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:50:03,17:50:20,17382,21
486,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:50:33,17:50:47,13974,23
486,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:51:11,17:51:29,18000,26
486,t06,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:51:40,17:51:53,12815,28
486,t10,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:52:17,17:52:41,24076,31
486,t11,test,,INSTR,NP,mittels,test,PP>OBJ,above,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:53:11,17:53:30,18616,35
486,t12,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:53:47,17:53:57,10118,38
486,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:54:07,17:54:17,9343,40
486,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:54:42,17:54:53,10935,44
486,t04,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:55:11,17:55:23,11494,47
486,t13,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:55:32,17:55:49,16646,49
486,t08,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:56:02,17:56:20,18036,51
486,t14,test,,COM(O),wh,mit(MOD),test,PP>OBJ,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:56:49,17:57:03,14557,55
486,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:13,17:57:25,12455,57
486,t05,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:57:58,17:58:09,11293,61
486,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:58:26,17:58:40,14919,64
486,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:59:06,17:59:16,10431,68
484,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:44:13,17:44:34,20965,7
484,t09,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:44:40,17:44:54,13943,9
484,t14,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:45:01,17:45:15,13099,11
484,t08,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:45:29,17:45:42,13134,13
484,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:45:50,17:46:01,10760,15
484,t06,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:46:12,17:46:21,9507,17
484,t15,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:46:30,17:46:46,16140,19
484,t18,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:47:04,17:47:17,12646,21
484,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:47:27,17:47:42,15307,23
484,t21,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:48:44,17:49:02,18732,27
484,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:49:20,17:49:32,12085,30
484,t11,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:49:56,17:50:10,14105,33
484,t05,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:50:30,17:50:36,5547,36
484,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:50:44,17:50:59,14971,38
484,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:51:15,17:51:32,17771,41
484,t22,test,,COM(O),NP,mit(MOD),test,PP>OBJ,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:51:47,17:51:57,10329,44
