"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:24:02","18:24:42","t18_3_4","null","Preisgeld","entity","0.0-45.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld eine Auszeichnung verliehen hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Kurator eine Auszeichnung zusammen mit einem Preisgeld verliehen hat. Was für eine es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Kurator eine Auszeichnung zusammen mit einem Preisgeld verliehen hat. Was für eine es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:24:36"",""trial_index"":45,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":34304,""time_elapsed"":1010221,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",40216,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1016136,45,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1603,"ForcedChoice","2022-07-01","18:25:21","18:25:50","t04_3_4","null","Mikrofon","entity","0.0-48.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:25:44"",""trial_index"":48,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":22860,""time_elapsed"":1078391,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",28919,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","P DETindef N",1084450,48,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:26:15","18:26:39","t09_1_2","null","Feuerzeug","entity","0.0-50.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:26:38"",""trial_index"":50,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":22593,""time_elapsed"":1132064,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",23678,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1133152,50,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:26:57","18:27:20","t06_3_4","null","Pipette","entity","0.0-52.0","test","test","",1,"condition 3","Max hat erzählt, dass ein Pfleger über eine Pipette ein Arzneimittel verabreicht hat. Was für eins, weiß ich aber nicht.","","condition 4","Max hat erzählt, dass ein Pfleger ein Arzneimittel über eine Pipette verabreicht hat. Was für eins, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Max hat erzählt, dass ein Pfleger ein Arzneimittel über eine Pipette verabreicht hat. Was für eins, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:27:18"",""trial_index"":52,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":21473,""time_elapsed"":1172496,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",22765,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","P DETindef N",1173789,52,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:28:17","18:28:49","t17_1_2","null","Handtuch","entity","0.0-55.0","test","test","",1,"condition 1","Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","","condition 2","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:28:44"",""trial_index"":55,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":27551,""time_elapsed"":1258157,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",32328,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1262937,55,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:29:13","18:29:27","t01_1_2","null","Grafikeditor","entity","0.0-58.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Angestellter über einen Grafikeditor was erstellt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Angestellter was über einen Grafikeditor erstellt hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Angestellter was über einen Grafikeditor erstellt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:29:27"",""trial_index"":58,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":14048,""time_elapsed"":1300797,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",14726,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","P DETindef N",1301477,58,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 3 >> condition 4",4,"","below",9,"PROLIFIC",1,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:30:03","18:30:32","t10_3_4","null","Turbine","entity","0.0-61.0","test","test","",1,"condition 3","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine eine Maschine angetrieben hat. Welche genau, weiß ich aber nicht.","","condition 4","Pia hat erzählt, dass ein Industriearbeiter eine Maschine mittels einer Turbine angetrieben hat. Welche genau, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter eine Maschine mittels einer Turbine angetrieben hat. Welche genau, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[0,1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:30:21"",""trial_index"":61,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":17644,""time_elapsed"":1354811,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""18:30:29"",""trial_index"":61,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":25950,""time_elapsed"":1363117,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""selected_value_previous"":0,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",29067,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1366235,61,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:31:24","18:31:59","t19_1_2","null","Schnitzel","entity","0.0-65.0","test","test","",1,"condition 1","Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel was angebraten hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass eine Küchenhilfe was zusammen mit einem Schnitzel angebraten hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass eine Küchenhilfe was zusammen mit einem Schnitzel angebraten hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:31:51"",""trial_index"":65,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":26697,""time_elapsed"":1445242,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",34558,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1453105,65,"survey-forced-choice","229"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:32:20","18:32:32","t20_3_4","null","Überweisungsträger","entity","0.0-67.0","test","test","",1,"condition 3","Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger ein Broschüre versandt hat. Was für eine, weiß ich aber nicht.","","condition 4","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:32:31"",""trial_index"":67,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":11269,""time_elapsed"":1484875,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",12496,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","MOD P DETindef N",1486104,67,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1603,"ForcedChoice","2022-07-01","18:32:47","18:33:14","t02_3_4","null","Kreditkarte","entity","0.0-69.0","test","test","",1,"condition 3","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte ein Firmenessen abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.","","condition 4","Ben hat erzählt, dass ein Geschäftsmann ein Firmenessen über eine Kreditkarte abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann ein Firmenessen über eine Kreditkarte abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:33:11"",""trial_index"":69,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":23572,""time_elapsed"":1525137,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""229"",""studyResultId"":""280"",""componentResultId"":""1603"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",26262,"wrVbx6OnJMt",8,280,"INT_anaphority_FC_new_2","P DETindef N",1527829,69,"survey-forced-choice","229"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1616,"ForcedChoice","2022-07-01","18:22:44","18:22:55","t12_1_2","null","Mobiltelefon","entity","0.0-7.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""18:22:54"",""trial_index"":7,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":10014,""time_elapsed"":78543,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""231"",""studyResultId"":""282"",""componentResultId"":""1616"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",11164,"wrVbx6OnJMt",8,282,"INT_anaphority_FC_new_2","MOD P DETindef N",79694,7,"survey-forced-choice","231"
